Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.30.54.671 PM,Total Frames in Take,28283,Total Exported Frames,28283,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,MSL_turtle_B,MSL_turtle_B,MSL_turtle_B,MSL_turtle_B,MSL_turtle_B,MSL_turtle_B,MSL_turtle_B,MSL_turtle_B
,ID,"C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,
0,0.000000,0.028080,0.811419,0.010873,-0.583689,-0.005894,0.003984,-0.091714,0.000910
1,0.002778,0.027884,0.811439,0.010109,-0.583683,-0.004903,0.003974,-0.090858,0.000932
2,0.005556,0.027736,0.811442,0.009414,-0.583698,-0.004041,0.003960,-0.090059,0.000931
3,0.008333,0.027638,0.811464,0.008802,-0.583682,-0.003321,0.003953,-0.089328,0.000947
4,0.011111,0.027522,0.811475,0.008291,-0.583679,-0.002672,0.003945,-0.088745,0.000892
5,0.013889,0.027837,0.811428,0.010141,-0.583701,-0.004876,0.003959,-0.090955,0.001041
6,0.016667,0.028185,0.811387,0.011746,-0.583712,-0.006876,0.003985,-0.092798,0.001054
7,0.019444,0.028011,0.811405,0.010837,-0.583712,-0.005772,0.003973,-0.091736,0.000916
8,0.022222,0.028269,0.811359,0.012367,-0.583734,-0.007590,0.003996,-0.093567,0.001038
9,0.025000,0.028475,0.811326,0.013676,-0.583740,-0.009130,0.004017,-0.095147,0.001037
10,0.027778,0.028703,0.811289,0.014793,-0.583752,-0.010507,0.004033,-0.096442,0.001058
11,0.030556,0.028416,0.811318,0.013464,-0.583759,-0.008846,0.004012,-0.094912,0.000908
12,0.033333,0.027156,0.811555,0.006170,-0.583612,-0.000141,0.003917,-0.086235,0.000931
13,0.036111,,,,,,,,
14,0.038889,0.027171,0.811546,0.006216,-0.583624,-0.000203,0.003917,-0.086283,0.000930
15,0.041667,0.027174,0.811535,0.006237,-0.583639,-0.000228,0.003914,-0.086306,0.000932
16,0.044444,0.027603,0.811470,0.008557,-0.583679,-0.003033,0.003946,-0.089042,0.001016
17,0.047222,0.027529,0.811472,0.008233,-0.583684,-0.002621,0.003942,-0.088676,0.000929
