Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.17.04.910 PM,Total Frames in Take,1515,Total Exported Frames,1515,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,MSL_turtle_B,MSL_turtle_B,MSL_turtle_B,MSL_turtle_B,MSL_turtle_B,MSL_turtle_B,MSL_turtle_B,MSL_turtle_B
,ID,"C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,
0,0.000000,-0.014102,0.985824,-0.004280,0.167133,0.040242,0.006172,0.049813,0.001900
1,0.002778,-0.014132,0.985850,-0.004493,0.166973,0.040265,0.006205,0.050173,0.001835
2,0.005556,-0.014100,0.985874,-0.004650,0.166830,0.040202,0.006220,0.050417,0.001820
3,0.008333,-0.014101,0.985889,-0.004762,0.166735,0.040189,0.006236,0.050598,0.001819
4,0.011111,-0.014050,0.985901,-0.004784,0.166672,0.040115,0.006233,0.050621,0.001836
5,0.013889,-0.013615,0.985592,-0.002736,0.168571,0.039529,0.005871,0.047047,0.001307
6,0.016667,-0.014357,0.985057,0.000919,0.171627,0.041026,0.005418,0.041281,0.001591
7,0.019444,-0.018119,0.981884,0.020484,0.187500,0.048784,0.003034,0.010382,0.001754
8,0.022222,,,,,,,,
9,0.025000,-0.018038,0.981888,0.020391,0.187499,0.048629,0.003039,0.010501,0.001766
10,0.027778,-0.018007,0.981894,0.020334,0.187475,0.048562,0.003045,0.010581,0.001751
11,0.030556,-0.018008,0.981900,0.020231,0.187453,0.048554,0.003049,0.010747,0.001580
12,0.033333,-0.018062,0.981904,0.020262,0.187426,0.048657,0.003051,0.010724,0.001615
13,0.036111,-0.018030,0.981903,0.020142,0.187444,0.048580,0.003054,0.010904,0.001575
14,0.038889,-0.018007,0.981909,0.020026,0.187428,0.048523,0.003063,0.011083,0.001574
15,0.041667,-0.018011,0.981917,0.020074,0.187380,0.048533,0.003063,0.011001,0.001775
16,0.044444,-0.018027,0.981906,0.020112,0.187431,0.048576,0.003057,0.010956,0.001576
17,0.047222,-0.018046,0.981912,0.020085,0.187404,0.048605,0.003062,0.011006,0.001617
18,0.050000,-0.018061,0.981913,0.020100,0.187397,0.048639,0.003060,0.010990,0.001609
